device_id,data_type,value,timestamp,unit,metadata
pressure_sensor_001,pressure,1.0272963975882003,2025-11-06T15:24:52.140352,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
motor_controller_001,rpm,22,2025-11-06T15:24:52.140448,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:24:52.140477,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
motor_controller_002,flow_rate,2.9662442813188212,2025-11-06T15:24:52.140500,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.0,2025-11-06T15:24:52.140516,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.19030808188816173,2025-11-06T15:24:52.140530,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:52.140543,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.4024924470590017,2025-11-06T15:24:52.191060,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:52.191181,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:52.191205,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,5,2025-11-06T15:24:52.242049,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,27.849667290532615,2025-11-06T15:24:52.242196,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.19280152102405101,2025-11-06T15:24:52.242251,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.34684279118274336,2025-11-06T15:24:52.242280,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:52.242304,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,5,2025-11-06T15:24:52.293417,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.3056775360172286,2025-11-06T15:24:52.293580,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:52.293632,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.22072885563789388,2025-11-06T15:24:52.293652,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:24:52.344182,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.0,2025-11-06T15:24:52.344416,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:52.344460,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:52.344486,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.14850940608349275,2025-11-06T15:24:52.394840,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.17420264022279722,2025-11-06T15:24:52.394924,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:52.394940,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:24:52.445620,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,15.734081516796667,2025-11-06T15:24:52.445728,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,rpm,4,2025-11-06T15:24:52.445755,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.0,2025-11-06T15:24:52.445776,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.15659445170519168,2025-11-06T15:24:52.445791,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.26544149528746663,2025-11-06T15:24:52.445806,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.040796738578604844,2025-11-06T15:24:52.496428,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.41106938506210255,2025-11-06T15:24:52.496528,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.49737553650096866,2025-11-06T15:24:52.496549,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:24:52.546906,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.17054531497175868,2025-11-06T15:24:52.547008,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.05873438751844333,2025-11-06T15:24:52.547032,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:52.547047,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:24:52.597516,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.0,2025-11-06T15:24:52.597608,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.5161711500158953,2025-11-06T15:24:52.597630,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.13719339164453564,2025-11-06T15:24:52.597645,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
temp_sensor_001,temperature,19.443763171607884,2025-11-06T15:24:52.648270,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.001}"
temp_sensor_001,humidity,49.38318050093234,2025-11-06T15:24:52.648346,%,"{""data_type"": ""float"", ""frequency"": 0.5, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
temp_sensor_002,temperature,21.6774853210531,2025-11-06T15:24:52.648358,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.0005}"
temp_sensor_002,humidity,46.28354251939251,2025-11-06T15:24:52.648367,%,"{""data_type"": ""float"", ""frequency"": 0.5, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
pressure_sensor_001,pressure,0.9814272765561,2025-11-06T15:24:52.648375,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
motor_controller_001,rpm,4,2025-11-06T15:24:52.648387,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,temperature,26.557550107124925,2025-11-06T15:24:52.648399,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.1}"
motor_controller_001,power_consumption,4.1493008914975515,2025-11-06T15:24:52.648407,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,temperature,18.867565592418533,2025-11-06T15:24:52.648415,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.05}"
motor_controller_002,flow_rate,0.0,2025-11-06T15:24:52.648423,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.0,2025-11-06T15:24:52.648430,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:52.648437,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.15460928495306567,2025-11-06T15:24:52.648448,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.5383753007652996,2025-11-06T15:24:52.698860,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:52.698944,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.33629664660913194,2025-11-06T15:24:52.698964,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_002,pressure,2.2632090186594236,2025-11-06T15:24:52.749241,bar,"{""data_type"": ""float"", ""frequency"": 1.5, ""noise_level"": 0.008, ""drift_rate"": 0.0002}"
motor_controller_001,rpm,0,2025-11-06T15:24:52.749346,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,rpm,9,2025-11-06T15:24:52.749375,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.0,2025-11-06T15:24:52.749393,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:52.749409,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.17373656052746678,2025-11-06T15:24:52.749421,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.3275879283251363,2025-11-06T15:24:52.799793,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.04170012390614453,2025-11-06T15:24:52.799874,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.40563438660230894,2025-11-06T15:24:52.799897,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,25,2025-11-06T15:24:52.850478,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,26.139348858048415,2025-11-06T15:24:52.850594,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.32215037805137814,2025-11-06T15:24:52.850630,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:52.850648,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:52.850670,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:24:52.900896,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.0870685374753738,2025-11-06T15:24:52.900962,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:52.900977,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.2205320378266004,2025-11-06T15:24:52.900986,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:24:52.951503,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.06658767775327945,2025-11-06T15:24:52.951611,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.40137705701171555,2025-11-06T15:24:52.951634,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.33428191919666045,2025-11-06T15:24:52.951648,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.2581469527985718,2025-11-06T15:24:53.001863,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.10167118282350551,2025-11-06T15:24:53.001946,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:53.001964,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,23,2025-11-06T15:24:53.052609,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,1.2450807410977376,2025-11-06T15:24:53.052689,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:24:53.052714,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.23126314875376672,2025-11-06T15:24:53.052740,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.1520803470017259,2025-11-06T15:24:53.052754,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:53.052768,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.0,2025-11-06T15:24:53.103630,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.4186074157234618,2025-11-06T15:24:53.103738,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.5135648262058518,2025-11-06T15:24:53.103762,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_001,pressure,1.085762129627572,2025-11-06T15:24:53.154702,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
motor_controller_001,rpm,26,2025-11-06T15:24:53.154825,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,flow_rate,0.9586421465750026,2025-11-06T15:24:53.154861,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.30147141046724224,2025-11-06T15:24:53.154882,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:53.154898,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:53.154912,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:24:53.205074,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.41227686981384903,2025-11-06T15:24:53.205152,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.4950243431709128,2025-11-06T15:24:53.205238,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:53.205277,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:24:53.255850,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,0.0,2025-11-06T15:24:53.255933,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.0,2025-11-06T15:24:53.255965,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.3582362258572703,2025-11-06T15:24:53.255990,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.1386792875829782,2025-11-06T15:24:53.256005,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.21353176762194395,2025-11-06T15:24:53.306555,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:53.306618,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.10662205385404513,2025-11-06T15:24:53.306639,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,12,2025-11-06T15:24:53.357171,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,rpm,3,2025-11-06T15:24:53.357236,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.5046074596294147,2025-11-06T15:24:53.357259,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:53.357290,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.505097505583107,2025-11-06T15:24:53.357306,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.07956154260650071,2025-11-06T15:24:53.407890,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:24:53.407974,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:24:53.407991,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_002,pressure,2.219781524002456,2025-11-06T15:24:53.458606,bar,"{""data_type"": ""float"", ""frequency"": 1.5, ""noise_level"": 0.008, ""drift_rate"": 0.0002}"
